well_id,Station Code,Station Name,State,District,Latitude,Longitude,Well Depth,period,gwl,measurement_month_start,soil_moisture_1m,soil_moisture_3m,soil_moisture_6m,soil_moisture_12m,et_1m,et_3m,et_6m,et_12m,rainfall_1m,rainfall_3m,rainfall_6m,rainfall_12m,grace_tws_1m,grace_tws_3m,grace_tws_6m,grace_tws_12m,welltype_Bore well,welltype_Dug well,welltype_Tube well,aquifer_-,aquifer_Confined,aquifer_Semi-confined,aquifer_Unconfined,gwl_lag1,gwl_lag2,gwl_lag3,gwl_lag4
14.75_80.0,144500000000000.0,Kadanothala,Andhra pradesh,Nellore,14.75,80.0,8.21,May-17,7.210000038,2017-05-01,9.172191619873049,11.19530709584554,15.563193639119463,19.06823412577311,4.747409775518462e-06,1.1553347576409578e-05,1.967374313001832e-05,2.4854478397173807e-05,4.707476948379377,9.080778870013877,121.90131293743028,581.8133912742684,-10.461380567705742,-8.991975240492948,-2.536111749336486,-1.2354874653156995,False,True,False,True,False,False,False,2.279999971,2.099999905,2.900000095,5.21999979
14.75_80.0,144500000000000.0,Kadanothala,Andhra pradesh,Nellore,14.75,80.0,8.21,Aug-17,2.25,2017-08-01,17.645439147949222,15.10542901357015,13.130983034769695,17.577749888102215,1.5390715513300773e-05,1.122003322961973e-05,1.1276472226503149e-05,2.1148502128198743e-05,89.48859638686574,206.2238373690789,215.30461623909272,563.7288042033483,,-5.161832613266101,-7.076903926879525,-2.399340661946505,False,True,False,True,False,False,False,7.210000038,2.279999971,2.099999905,2.900000095
14.75_80.0,144500000000000.0,Kadanothala,Andhra pradesh,Nellore,14.75,80.0,8.21,Nov-17,2.970000029,2017-11-01,22.21500905354818,19.404131571451824,17.23790105183919,16.380335489908852,2.8555556734014925e-05,1.981748149167591e-05,1.547953434055671e-05,1.7510411756423615e-05,122.56174017311234,355.71320486068726,569.9841342387942,687.0157845151533,,0.510927772261437,-5.161832613266101,-3.2863177104592336,False,True,False,True,False,False,False,2.25,7.210000038,2.279999971,2.099999905
14.75_80.0,144500000000000.0,Kadanothala,Andhra pradesh,Nellore,14.75,80.0,8.21,Jan-18,1.75999999,2018-01-01,16.10439936319987,20.498805363972984,19.170743306477863,16.145788828531902,2.133812571022039e-05,2.6768244424602017e-05,2.105298760094835e-05,1.689848068053834e-05,15.65337977278123,334.59636255797983,665.2835156414486,791.0995354936758,,0.510927772261437,0.8125535321442534,-5.505636928358467,False,True,False,True,False,False,False,2.970000029,2.25,7.210000038,2.279999971
14.75_80.0,144500000000000.0,Kadanothala,Andhra pradesh,Nellore,14.75,80.0,8.21,May-18,7.210000038,2018-05-01,9.601348559061686,10.21862824757894,13.76734987894694,15.512160301208498,2.6884812693121303e-06,5.668399883991999e-06,1.3963861420052126e-05,1.4725861850214034e-05,6.908294489624304,16.86964761226549,231.15188016366525,801.1360144024594,,0.510927772261437,0.8125535321442534,-5.161832613266101,False,True,False,True,False,False,False,1.75999999,2.970000029,2.25,7.210000038
14.8417_77.25,145030000000000.0,Amidala,Andhra pradesh,Anantapur,14.8417,77.25,11.4,Jan-15,6.900000095,2015-01-01,21.05411052703857,25.941567420959476,27.2529935836792,23.368975639343265,1.2191223049740074e-05,2.499436413927469e-05,2.615733137645293e-05,1.8451980395184364e-05,0.0,187.77832966224824,341.0423816395741,438.0378515621027,,5.464258461153577,8.713681790776523,-7.61856044099633,False,True,False,False,False,False,True,6.5,6.800000191,6.349999905,5.5
14.8417_77.25,145030000000000.0,Amidala,Andhra pradesh,Anantapur,14.8417,77.25,11.4,May-15,6.860000134,2015-05-01,22.20302677154541,18.50852680206299,19.775717735290527,23.75422191619873,1.3835971458320271e-05,8.33673720990191e-06,1.1180592991877347e-05,1.9020916624867823e-05,29.63225264642753,30.319862394940625,64.81383907210595,442.7577881491652,-26.86269430434502,-22.69152623271456,-14.625928883750708,-8.406485914171071,False,True,False,False,False,False,True,6.900000095,6.5,6.800000191,6.349999905
14.8417_77.25,145030000000000.0,Amidala,Andhra pradesh,Anantapur,14.8417,77.25,11.4,Aug-15,7.579999924,2015-08-01,23.54338359832764,25.19954395294189,21.955058097839355,23.646365165710453,1.8410792108625174e-05,2.30207915592473e-05,1.591798627487151e-05,1.923270701809088e-05,4.094769542123758,111.21853532978136,141.53839772472196,472.9958708484969,,-6.317791613096173,-21.287168644141826,-8.000008250032431,False,True,False,False,False,False,True,6.860000134,6.900000095,6.5,6.800000191
14.8417_77.25,145030000000000.0,Amidala,Andhra pradesh,Anantapur,14.8417,77.25,11.4,Nov-15,6.900000095,2015-11-01,31.21033954620361,29.37077522277832,27.270925521850582,23.533481597900387,3.922595715266653e-05,3.280911369074602e-05,2.7873493309016343e-05,1.9564111426007003e-05,72.56576506296796,267.21432100324074,381.4886019580505,446.3024410301565,,-2.7521244312534923,-6.721484018018361,-14.173035477214114,False,True,False,False,False,False,True,7.579999924,6.860000134,6.900000095,6.5
14.8417_77.25,145030000000000.0,Amidala,Andhra pradesh,Anantapur,14.8417,77.25,11.4,May-17,6.800000191,2017-05-01,17.080219268798828,17.710762977600094,19.54050350189209,24.078272819519043,3.221298698008468e-06,5.104518095322418e-06,9.42727638175711e-06,1.8679959794098977e-05,1.1275091358259617,2.0010285809928297,24.534386399914244,320.19713985423255,-23.999332385791643,-27.331274446873586,-15.809235000840028,-13.70082017199721,False,True,False,False,False,False,True,6.949999809,7.460000038,7.550000191,7.949999809
14.8417_77.25,145030000000000.0,Amidala,Andhra pradesh,Anantapur,14.8417,77.25,11.4,Aug-17,6.639999866,2017-08-01,21.109642028808597,23.4744176864624,20.62566471099853,22.83801078796387,8.780715916145711e-06,1.486222663515946e-05,1.003340503302752e-05,1.5938130673021078e-05,11.567329629379165,100.93529651503938,103.77750370958276,290.59715018260715,,-20.460905301929863,-23.896089874401724,-14.401157511407192,False,True,False,False,False,False,True,6.800000191,6.949999809,7.460000038,7.550000191
14.8417_77.25,145030000000000.0,Amidala,Andhra pradesh,Anantapur,14.8417,77.25,11.4,Nov-17,2.599999905,2017-11-01,29.7023811340332,25.752734184265133,24.577712059021,22.049036026000977,3.0155764761730097e-05,2.1268810087349262e-05,1.7984805708692875e-05,1.3671314263774546e-05,209.13571785010552,513.8174351991393,614.7527317141786,634.4089042783953,,0.510927772261437,-20.460905301929863,-17.138283658294267,False,True,False,False,False,False,True,6.639999866,6.800000191,6.949999809,7.460000038
14.8417_77.25,145030000000000.0,Amidala,Andhra pradesh,Anantapur,14.8417,77.25,11.4,Jan-18,2.819999933,2018-01-01,17.017556190490723,22.394322395324707,22.631970405578613,21.388758659362797,6.571945050382055e-06,1.690633962425636e-05,1.549717035231879e-05,1.2641481134778589e-05,0.0,236.5183433925405,552.7673903709534,644.977564451157,,0.510927772261437,0.8125535321442534,-21.228820162389773,False,True,False,False,False,False,True,2.599999905,6.639999866,6.800000191,6.949999809
14.8417_77.25,145030000000000.0,Amidala,Andhra pradesh,Anantapur,14.8417,77.25,11.4,May-18,3.339999914,2018-05-01,14.803131103515623,14.975924491882326,16.359932899475098,20.49139976501465,9.698702569949091e-07,1.7331469166492752e-06,4.958014415024081e-06,1.1507197996252216e-05,15.352103275411272,19.505725761254634,46.88835130368964,661.6410830178683,,0.510927772261437,0.8125535321442534,-20.460905301929863,False,True,False,False,False,False,True,2.819999933,2.599999905,6.639999866,6.800000191
14.8456_78.5981,145044000000000.0,Pullareddypet,Andhra pradesh,Cuddapah,14.8456,78.5981,30.0,Jan-15,12.39999962,2015-01-01,18.855304718017575,24.4446964263916,25.15415954589844,21.638086318969727,1.6710806448827498e-05,3.105356881860644e-05,3.142112836940214e-05,2.085021151287947e-05,8.298773447672527,198.3722863889876,498.556827604203,642.882820336024,,6.034268731321285,6.852497039884627,-3.560285499603052,True,False,False,True,False,False,False,10.94999981,20.39999962,21.71999931,6.329999924
14.8456_78.5981,145044000000000.0,Pullareddypet,Andhra pradesh,Cuddapah,14.8456,78.5981,30.0,May-15,28.89999962,2015-05-01,19.673036575317383,16.678403854370117,18.411354064941406,21.74604797363281,8.761388016864657e-06,4.197200269118184e-06,1.1641021046671083e-05,2.0144319933024235e-05,31.044483650298343,31.044483650298343,106.6445279200872,668.1581259364174,-17.259251238182173,-14.782229155635005,-8.462994364103972,-4.407871205941935,True,False,False,True,False,False,False,12.39999962,10.94999981,20.39999962,21.71999931
14.8456_78.5981,145044000000000.0,Pullareddypet,Andhra pradesh,Cuddapah,14.8456,78.5981,30.0,Aug-15,26.04999924,2015-08-01,20.202775955200195,23.38305282592773,20.15125846862793,21.926713943481445,1.5866207832004875e-05,2.2638991140411235e-05,1.3772501006314997e-05,2.087115171889309e-05,24.787910307021367,186.3097663936161,217.3542500439144,658.5590375162307,,-2.539281824981308,-13.73162036677783,-3.965795394597438,True,False,False,True,False,False,False,28.89999962,12.39999962,10.94999981,20.39999962
14.8456_78.5981,145044000000000.0,Pullareddypet,Andhra pradesh,Cuddapah,14.8456,78.5981,30.0,Nov-15,23.89999962,2015-11-01,26.67435073852539,27.39155960083008,25.36423683166504,21.894325256347656,4.395241558086127e-05,4.123507460462861e-05,3.188746268278919e-05,2.1805955839226957e-05,68.56517946152461,286.57254217692787,481.2004005715961,566.3454863639105,,0.5056388609998561,-1.4156016261383548,-7.632379974295024,True,False,False,True,False,False,False,26.04999924,28.89999962,12.39999962,10.94999981
14.8456_78.5981,145044000000000.0,Pullareddypet,Andhra pradesh,Cuddapah,14.8456,78.5981,30.0,Aug-17,7.78000021,2017-08-01,21.70068359375,21.09031105041504,18.14371109008789,20.90778160095215,1.376738237013342e-05,1.2154053365520667e-05,6.740036951669026e-06,1.760135273798369e-05,42.43934095530283,217.9679757441793,223.18164297172004,431.7942104192008,,-12.811368957597985,-15.486496900640626,-8.400249086676848,True,False,False,True,False,False,False,29.29999924,13.5,13.13000011,26.42000008
14.8456_78.5981,145044000000000.0,Pullareddypet,Andhra pradesh,Cuddapah,14.8456,78.5981,30.0,Nov-17,4.389999866,2017-11-01,21.558883666992188,21.65909576416016,21.36151695251465,19.234621047973636,1.5804305803612806e-05,1.614545726624783e-05,1.4127872418612242e-05,1.1521778105816338e-05,154.6008637269338,485.5669397501719,709.1260572223437,732.9045967079345,,0.510927772261437,-12.811368957597985,-10.212300684376752,True,False,False,True,False,False,False,7.78000021,29.29999924,13.5,13.13000011
14.8456_78.5981,145044000000000.0,Pullareddypet,Andhra pradesh,Cuddapah,14.8456,78.5981,30.0,Jan-18,7.889999866,2018-01-01,14.626933097839355,18.47857666015625,20.086030960083008,18.601842880249023,1.073403154805419e-06,9.066504389920738e-06,1.2258611604920588e-05,8.730920853849966e-06,5.651239594959077,185.8417112077985,564.8382699143319,745.580571930749,,0.510927772261437,0.8125535321442534,-13.367228545374122,True,False,False,True,False,False,False,4.389999866,7.78000021,29.29999924,13.5
14.8456_78.5981,145044000000000.0,Pullareddypet,Andhra pradesh,Cuddapah,14.8456,78.5981,30.0,May-18,20.18000031,2018-05-01,14.650062561035156,14.208138465881348,15.133975982666016,18.264854431152344,4.502869330735848e-07,2.130626484131426e-07,2.0836359908571467e-06,8.138842531479895e-06,5.047727725619362,10.150485117094858,41.39133259795961,750.5173898203034,,0.510927772261437,0.8125535321442534,-12.811368957597985,True,False,False,True,False,False,False,7.889999866,4.389999866,7.78000021,29.29999924
14.9083_78.0083,145430000000000.0,Tadipatri-pz,Andhra pradesh,Anantapur,14.9083,78.0083,31.0,Jan-15,14.39999962,2015-01-01,19.163654934276234,24.38513114235618,24.404047966003414,19.683419487693094,1.656078703407812e-05,2.906305102938363e-05,2.859631893608656e-05,1.9621246875348412e-05,3.38022202024093,186.54814438177988,427.71908696225057,555.0744307448085,,5.763513852991624,7.736559796558277,-5.487966096764859,True,False,False,False,False,False,True,15.0,14.80000019,14.0,12.10000038
14.9083_78.0083,145430000000000.0,Tadipatri-pz,Andhra pradesh,Anantapur,14.9083,78.0083,31.0,May-15,14.64999962,2015-05-01,16.510126373984598,13.655784563584762,16.72682866183194,20.077708851207387,1.1397941265882269e-05,7.922710996023273e-06,1.3293202796789544e-05,2.007934100137473e-05,31.749182270123413,31.749182270123413,74.32686012066328,575.4988726239937,-21.820886694609523,-18.539145267247797,-11.390388260936172,-6.307213192350774,True,False,False,False,False,False,True,14.39999962,15.0,14.80000019,14.0
14.9083_78.0083,145430000000000.0,Tadipatri-pz,Andhra pradesh,Anantapur,14.9083,78.0083,31.0,Aug-15,15.30000019,2015-08-01,18.03058277476918,20.619228102944117,17.24538798765703,20.11489842154763,1.4930489008045036e-05,2.229973713176812e-05,1.539665146827412e-05,2.0585135478706267e-05,12.909469856665687,161.03943295203723,192.78861522216064,585.1151695813124,,-4.334073974335869,-17.32050579852573,-5.88204650092906,True,False,False,False,False,False,True,14.64999962,14.39999962,15.0,14.80000019
14.9083_78.0083,145430000000000.0,Tadipatri-pz,Andhra pradesh,Anantapur,14.9083,78.0083,31.0,Nov-15,14.60000038,2015-11-01,27.53510518507524,26.60730197212913,23.58910040421919,20.160686839710586,4.048637443206231e-05,3.599285992095247e-05,2.907548630239696e-05,2.1223032159799587e-05,79.0179612819965,300.5709072305606,468.1902753894146,528.3384770063253,,-1.0417987028204845,-3.9358957622813584,-10.739191338181593,True,False,False,False,False,False,True,15.30000019,14.64999962,14.39999962,15.0
14.9083_78.0083,145430000000000.0,Tadipatri-pz,Andhra pradesh,Anantapur,14.9083,78.0083,31.0,May-17,17.29000092,2017-05-01,11.05926006490534,11.781856190074574,15.36426934328946,21.30914332649925,2.4194615662054275e-06,4.484976381552935e-06,1.1072354110100688e-05,2.342881237961013e-05,3.1954994660157423,3.836945140017913,12.264276697658577,415.9183021950034,-20.44562003354409,-22.51720840519867,-12.325040147320346,-10.428670336493312,True,False,False,False,False,False,True,16.84000015,16.39999962,15.69999981,16.0
14.9083_78.0083,145430000000000.0,Tadipatri-pz,Andhra pradesh,Anantapur,14.9083,78.0083,31.0,Aug-17,16.86000061,2017-08-01,18.39459883082997,19.505375732075084,15.687296520579949,19.770961848172277,1.3947269218823006e-05,1.691140232651378e-05,1.0750109450699794e-05,1.99070610010081e-05,32.97327927557322,184.87161061970087,188.7085557597188,369.4020201168382,,-16.444898721155628,-19.48105356317715,-11.25068058842376,True,False,False,False,False,False,True,17.29000092,16.84000015,16.39999962,15.69999981
14.9083_78.0083,145430000000000.0,Tadipatri-pz,Andhra pradesh,Anantapur,14.9083,78.0083,31.0,Nov-17,14.13000011,2017-11-01,25.00731771642512,21.041826725006104,20.23759365081787,17.772963047027588,3.0364231365224857e-05,2.0878437928993005e-05,1.8813285764322657e-05,1.4883391445023747e-05,182.78833100887445,505.01682197016015,689.888432589861,701.9000058775912,,0.510927772261437,-16.444898721155628,-13.50214259698757,True,False,False,False,False,False,True,16.86000061,17.29000092,16.84000015,16.39999962
14.9083_78.0083,145430000000000.0,Tadipatri-pz,Andhra pradesh,Anantapur,14.9083,78.0083,31.0,Jan-18,14.39999962,2018-01-01,12.890849937092176,18.63080124421553,18.718643752011385,16.8634614944458,8.223687142493542e-06,1.878162050740105e-05,1.7051979077884674e-05,1.3480260515114589e-05,0.0,191.5959321145828,546.7977023514418,702.5329788355873,,0.510927772261437,0.8125535321442534,-17.10148456345656,True,False,False,False,False,False,True,14.13000011,16.86000061,17.29000092,16.84000015
14.9083_78.0083,145430000000000.0,Tadipatri-pz,Andhra pradesh,Anantapur,14.9083,78.0083,31.0,May-18,15.19999981,2018-05-01,10.915828704833984,10.533626838163896,12.31261868910356,16.296878467906605,1.4879573148556864e-06,2.1161142688635497e-06,6.188758788994164e-06,1.2535705268005998e-05,7.34724934055255,10.179930238769607,18.987531344477947,708.875963934339,,0.510927772261437,0.8125535321442534,-16.444898721155628,True,False,False,False,False,False,True,14.39999962,14.13000011,16.86000061,17.29000092
14.9128_79.9772,145446000000000.0,Kavali,Andhra pradesh,Nellore,14.9128,79.9772,10.6,May-15,5.110000134,2015-05-01,19.01526260375977,16.206850051879883,20.41454696655273,22.043067932128903,1.6340138245141134e-05,1.4742144230694976e-05,2.271546873089392e-05,2.579356441856362e-05,14.86282573599334,14.86282573599334,205.27846358238008,722.6571753429708,-7.655808172019326,-6.872932078555448,-2.300059844457239,-0.4092564977127967,False,True,False,False,False,False,True,2.50999999,2.569999933,3.470000029,4.070000172
14.9128_79.9772,145446000000000.0,Kavali,Andhra pradesh,Nellore,14.9128,79.9772,10.6,Aug-15,3.269999981,2015-08-01,20.234825134277344,21.94198989868164,19.158809661865234,22.27343368530273,2.1505375116248612e-05,2.243638118670788e-05,1.8737500795396045e-05,2.573890560597647e-05,54.72742293077871,150.7988071332284,165.66163286922173,713.5160005978487,,1.239227963133556,-6.176072089413838,0.0684174608375551,False,True,False,False,False,False,True,5.110000134,2.50999999,2.569999933,3.470000029
14.9128_79.9772,145446000000000.0,Kavali,Andhra pradesh,Nellore,14.9128,79.9772,10.6,Nov-15,0.119999997,2015-11-01,26.067684173583984,28.214427947998047,25.08292961120605,22.731355667114254,3.88436637877021e-05,4.063370215590112e-05,3.154408841510303e-05,2.7089299692306668e-05,54.51034638641077,222.90032855305105,378.8058018881247,557.7742412265287,,3.763402153253205,3.890280765741653,-1.0917244713759338,False,True,False,False,False,False,True,3.269999981,5.110000134,2.50999999,2.569999933
14.9128_79.9772,145446000000000.0,Kavali,Andhra pradesh,Nellore,14.9128,79.9772,10.6,May-17,6.96999979,2017-05-01,11.924212455749512,13.554508209228516,17.32492446899414,21.05514335632324,3.2337986795027973e-06,9.67544474406168e-06,1.8132766854250804e-05,2.405499435553793e-05,6.006447582069886,11.373119639694144,100.88339684971976,589.3366057205637,-10.461380567705742,-8.991975240492948,-2.536111749336486,-1.2354874653156995,False,True,False,False,False,False,True,4.340000153,5.050000191,4.570000172,2.74000001
