true_gwl,Persistence,LinearRegression,GaussianProcess,RandomForest,DecisionTree,KNN,BayesianRidge,MLP,XGBoost,CatBoost,LightGBM
3.779999971,4.630000114,4.3858827217199385,2.640194647464863,3.038133342219999,6.300000191,3.9180000304000004,4.382921635515295,3.2809544363296066,2.9062722,2.860300367141279,3.1214084547783245
2.049999952,3.779999971,3.1399098635267317,3.0481820977966816,3.296966677206667,3.150000095,5.5060000114,3.1546912724961778,2.632129211917149,3.5823133,2.62801615786315,2.8447837915274286
4.329999924,2.049999952,4.200543986113018,3.071621372247704,3.7382333614899985,3.230000019,4.3799999238,4.176999495640151,3.242821019516265,2.6329205,4.087764970415166,3.6560095029094546
4.690000057,4.329999924,5.215752837674914,5.165822770822957,6.219833408530002,4.889999866,6.65200004,5.1925816300777425,5.45544579864654,5.0411124,6.683559863482138,6.022369000317194
2.339999914,1.539999962,2.949993048399649,2.1477160197809466,2.244999997283331,1.539999962,2.3079999924,2.96568530769457,2.0311210210285333,1.8416086,1.7885006543992095,2.1264198189761694
1.330000043,2.339999914,2.440210974756996,1.5913564243556664,2.3006666638111097,1.679999948,1.8939999580000002,2.4355030557262545,1.7794395601837405,2.8264303,1.681584099549752,2.3389964323241332
1.340000033,1.330000043,1.97135557411753,1.5218220401516716,1.4121999988078577,2.25999999,1.15400002,1.9709001360719562,1.9474968932263423,1.2902523,1.0940891774654187,1.343273670720036
1.940000057,1.49000001,3.556379709578144,2.3625849553214984,2.313633327656666,2.299999952,2.2539999962,3.5439810155494156,2.6989929819630887,2.2249875,1.9618198851161601,2.4211744634789962
1.190000057,1.940000057,2.003469541381306,1.4931051726191766,1.8410333350133343,1.870000005,1.7939999819999997,2.000821570384273,1.4438733704622069,1.7781588,1.4340218078313463,1.7479352685829883
1.730000019,1.190000057,1.0076891516155086,1.629916092046484,1.2870333314841653,0.910000026,1.508000028,1.0342929762376993,1.8628571436364667,0.85757136,1.0806235795206494,0.9545722756613235
1.840000033,1.730000019,2.82731912406771,2.2789170806190135,1.8553666587759998,1.379999995,1.8940000058,2.8091631572887015,2.5840566407873227,2.1454923,1.5968726125743808,1.994551235187965
2.75999999,1.840000033,3.350795046569398,3.1392907053071486,2.530233351049997,2.269999981,2.1700000284,3.331861693924569,2.8067535372538517,2.774993,2.3368216619160695,2.7322620786195184
1.24000001,4.349999905,2.7735847241934652,1.8601669645076555,2.2906000076800006,2.420000076,3.053999996,2.7719046674779113,2.901946332260717,1.8441478,2.3401341801579236,1.9661589783756384
2.019999981,1.24000001,2.470257996827373,1.4981925503180102,1.7048999948733339,1.77,2.9359999658,2.47337676739003,1.6384965250671615,2.7252388,1.971209561730534,1.6328596123857542
3.680000067,2.019999981,3.62601120039733,3.660045768609174,3.2926333522900015,1.96,2.5979999661999997,3.630697910346123,3.043689014629375,2.9405732,3.320253683605271,3.3214354801428048
4.849999905,3.680000067,3.7367473796262716,3.6092132630239053,3.667766679633335,3.420000076,4.1359999866,3.741635280139996,2.839715555615645,3.142402,3.4788948379807785,3.9618791562057423
4.71999979,4.849999905,3.6467684655523813,2.821227332805346,4.112233333033332,3.019999981,3.1159999844,3.635622762608608,3.9473422164910015,3.9050655,2.9264569492016483,4.01087115778228
6.0,5.900000095,6.550791720882816,5.115919784625349,5.5259333425766615,2.400000095,3.9960000458,6.546141346776858,6.314191502197895,5.3492527,4.9906052508067456,4.646475387078819
4.820000172,6.0,5.398195922354949,4.87265270887418,4.815699998928889,5.5,3.6059999944,5.407544033293813,4.609916372251507,4.391223,4.4832798358654005,4.704562836748919
4.980000019,4.820000172,6.382456652562462,4.8835922394746945,5.4482333235799985,5.019999981,3.7700000285999997,6.372429157040622,6.241254943034289,4.9405417,4.979049616147558,5.231711834044041
4.900000095,4.980000019,6.526168807427353,6.750790038362899,6.496166632509997,6.070000172,6.718000003599999,6.498727183151856,7.365482396741054,5.715196,7.010047155785573,6.501036884964363
3.74000001,5.300000191,4.578537631450839,3.4065897879109,4.527866684719995,3.579999924,3.6580000640000003,4.566377046567711,4.1110483000095135,4.536009,4.330123942526548,4.291609354452272
5.28000021,3.839999914,6.106657952597762,5.77782307350703,6.650500039459996,4.21999979,6.062000036400001,6.0853511401520395,6.729444395311238,7.38628,6.640941433546284,5.934175398862138
5.269999981,5.28000021,5.145132851913411,3.651603058014427,5.03850000266666,4.369999886,6.473999929600001,5.147160708846272,4.973076330313252,4.261907,4.281055069728987,3.9803478696768084
2.769999981,5.269999981,3.5852731640874778,2.65092876819883,3.713733329509163,4.960000038,3.2320000228000003,3.604424899838185,2.4061284777839416,2.4812937,4.513922078088793,3.518020871623138
3.589999914,2.769999981,4.666649468198151,3.971365185580079,4.127000017893333,4.210000038,5.9259999752,4.636642274189164,3.807664433695401,4.31017,4.794608998590451,4.183543325872017
5.630000114,3.589999914,5.173538611451621,5.738758580226733,6.105200027156668,4.21999979,6.636000061,5.152924206511295,5.514125228893159,7.866815,6.9397997950233545,6.208484558046111
0.699999988,0.5,1.495939088201756,2.0620672539090115,1.9892000090133328,2.0,2.314000058,1.5085776048815607,1.2854818287611594,1.9691314,1.4335853250828245,1.8972048203361351
3.099999905,0.699999988,2.1410949835891797,2.2194757335087916,1.9531333168233338,0.899999976,2.64599998,2.1224754287420255,2.083962847284054,1.8063151,2.0003804155412364,1.4546250446315496
3.650000095,3.099999905,4.167861290215056,4.524793656324146,5.035666700429996,4.920000076,6.5239998818,4.176478627036045,4.057869068051544,6.238938,4.454085159668916,5.161553716800234
6.800000191,3.650000095,3.083587962499949,2.6260977748187484,2.7570000029200012,2.880000114,4.3420000076,3.1010392412299392,1.1155527129002267,2.5963497,3.1400904838085686,2.960593017774827
1.899999976,6.800000191,4.835486698834053,5.6355274242778,4.191933338179997,8.199999809,3.0760000227999997,4.808912390156344,4.9565842317435065,4.8707533,4.2757523698424755,4.406027222897355
2.440000057,7.349999905,5.256835543590632,1.8241809403170604,2.9975666604833315,3.349999905,3.5360000132,5.2423208329795,4.297037861056775,3.101402,3.3265517759981864,2.53308101866902
2.960000038,2.440000057,2.1466119840322433,1.5530102351329624,1.9853666723366665,4.75,3.2340000154000004,2.1687075319038533,0.7244290979321457,1.3818127,1.9822185386194788,2.236444212446585
3.049999952,2.960000038,4.380547752941,4.690119446397664,4.65536668142222,3.269999981,6.0699999332,4.348942663836034,3.459312662985116,4.8889823,4.464202145732018,4.609997566102172
4.389999866,4.21999979,5.255017925798384,4.672113462953032,4.919533330606666,5.880000114,5.660000022999999,5.253367938131577,5.215635227741636,4.7822123,4.234733644899218,4.552243986300995
5.369999886,4.389999866,6.110105344706596,6.852424503899002,5.851899977772378,4.510000229,6.2019999615999994,6.108207055201474,6.350770771448256,6.0153904,6.378672527055247,5.901663661241532
5.0,5.369999886,5.599044707126042,5.288473655084244,5.9337666624599965,5.480000019,4.7879999848,5.609703459282461,4.820064290181561,5.8429165,5.93849180422507,5.930328050608533
4.429999828,5.0,4.72013267991714,4.670772878314855,4.898999988559996,4.710000038,3.0439999577999997,4.713057895963722,5.4222203909780875,4.616771,4.6515990700890395,4.386794592446497
7.150000095,5.53000021,8.201626670681629,7.53062079853218,8.628833309680001,6.840000153,8.897999881,8.167889059538098,9.317980495825825,6.750742,8.082056713558384,7.052112953699153
6.949999809,7.150000095,7.115398477904836,6.052769204416128,6.7387666834333295,3.99000001,5.9820000344,7.1150225628785915,6.86970750401792,6.7571874,5.8731971299241055,5.503833851573522
4.690000057,6.949999809,5.428975340331316,6.063692988178141,4.908766672156668,5.75,5.721999996199999,5.441793616850448,5.261513366378337,4.9002028,4.8395372821695455,4.574308001133025
5.320000172,4.690000057,6.500910092390695,5.115024332087441,5.450433315520002,4.829999924,4.9339999906,6.488464474879209,6.022583262422621,5.0084877,5.757396514468964,6.0198322825916755
8.300000191,5.320000172,7.060433281418119,7.295293612374255,7.572366621763336,7.44,5.6760000706,7.0278311519831345,7.6113892459128785,5.9790235,8.256243081678537,7.339234830092609
1.899999976,1.320000052,1.9335028031728307,1.2085949379370549,1.6095999949900002,0.99000001,1.0620000064,1.926865436749536,1.651584820968257,1.3401961,1.4502250588436576,1.4523933295671831
2.640000105,1.899999976,2.919455343660643,1.6202299227559092,2.439133341473332,2.450000048,2.221999973,2.9260298479893154,2.060655631601279,2.934465,2.2406300934835244,2.570815942066244
0.769999981,2.640000105,1.989803771444461,0.9048629966230664,1.6348333372833337,2.420000076,2.2620000122000006,2.0007138191249974,1.1829969243357725,2.441227,1.9181116145876125,1.7206743558850566
1.039999962,0.769999981,1.093366432899355,1.32491898398706,1.383066661243334,1.710000038,1.3520000336,1.0964733792119645,1.8633572350450585,1.7329595,1.3806497115360266,1.2987299094241236
2.700000048,1.769999981,3.449089488378897,1.7693920964269272,2.318366661864444,2.49000001,3.0099999904,3.4349094184712654,2.763086271333337,2.4087005,2.437427179878917,2.644487714321767
1.620000005,2.700000048,1.8859736800581461,0.9013211808099539,1.3801333346766662,1.0,2.6560000076000003,1.8871218453486631,1.2857259566363848,1.9397622,1.5224645124618617,1.3816477829451068
0.910000026,1.620000005,0.7624998773615754,2.3144949738958926,1.628266659790001,2.329999924,1.3019999625999998,0.7870542956418198,1.7836733956101494,1.451212,1.4222995554534563,1.1607176655926144
1.620000005,0.910000026,2.1500014076072858,1.2581089663248743,1.6653666645966678,1.029999971,2.0420000074,2.132471242929059,1.5177164867170791,1.0752685,1.4514683982517482,1.3861826515414903
2.799999952,1.620000005,3.0824521786980763,1.4907467604733826,2.8128333160544425,2.369999886,3.2899999828,3.0746692663386708,2.1760114597901556,2.930097,2.241796133698029,2.9501056557449306
1.610000014,2.650000095,3.0913840862579596,1.4748576746329904,2.399966662316668,2.970000029,3.9419999837999997,3.095515647873107,3.1399450763539574,2.0015974,2.790924154847391,1.9176217287261985
2.119999886,1.610000014,1.4514230146884417,1.8769923800162989,2.070333332752168,1.940000057,2.314000058,1.4641473019508888,1.4608709971580776,1.8384249,1.5434196206649773,1.8733630229047051
2.950000048,2.119999886,2.9887263590934117,2.2463520671889734,2.632299995145556,2.24000001,2.6179999350000003,2.966290636135178,2.6552428403152413,2.4505897,2.5623410068273653,2.596628851103967
3.690000057,2.950000048,4.142962188462682,3.821168013458424,4.0374666732566675,2.98,6.201999855,4.153492581788407,3.5343197118088083,3.9462662,3.2314286591977046,3.4070531991550617
1.549999952,3.690000057,3.5399199943467474,2.6007192487594404,3.4207666666050005,4.010000229,5.8419999122,3.5559086639381854,2.2507749464252784,2.0765467,2.8313871139606954,2.827502018606747
3.50999999,1.549999952,2.5301422702501317,2.4541621443611605,2.099666664326669,2.039999962,3.5039999962,2.5266875778080626,2.0207520576300615,2.3994808,1.944123832603827,1.7249964428749365
2.349999905,2.849999905,3.6992274342579092,1.9285446934687842,3.595833359555003,3.980000019,5.903999900600001,3.6979564654858352,3.520041941977293,2.8425417,2.9069120246789764,2.7307157451966546
1.299999952,2.349999905,2.0382196127771732,1.8770377368527291,2.6614333357200013,1.200000048,4.679999876,2.055847828706842,0.635205484352694,2.6198108,2.454376468904347,2.0410395050278183
2.119999886,1.299999952,3.0031370868542995,3.1543788585671177,2.0628000060800002,1.539999962,4.8360000608,2.975183635557638,1.9144721405907383,1.8380756,2.4986506453509603,1.9337254418607828
2.200000048,2.119999886,3.4041632806102142,4.86453928543783,3.6241333409144425,3.220000029,4.7020000456,3.3852253248134954,3.3206512521634566,3.4608173,3.5286318120364726,3.92751492975397
1.899999976,1.230000019,2.472668177365026,1.5714614954093875,1.5020666701366654,1.570000052,2.332000029,2.4606981108468107,1.901394279317907,2.0073206,1.7689543956211193,1.6568370751260568
0.949999988,1.899999976,1.2545682476714495,0.42796758535841306,1.4715000056966665,2.289999962,1.1460000038,1.2765799060228282,1.1307244149399753,0.5962379,1.8171754431819958,1.55193676563626
2.049999952,0.949999988,0.7648628027224209,1.3656141828121733,1.0103666724355571,0.709999979,0.7700000105999999,0.7718646284315742,1.7973004325197848,0.993328,1.087466869968356,0.8972115117139311
2.339999914,2.349999905,4.298910079899844,2.9510545338843666,3.578966642387776,3.289999962,1.8640000074,4.264668868268675,4.473988357285073,3.014174,3.5789639450203428,3.821389660634906
1.539999962,2.339999914,2.1457612518131395,1.6827017196577692,2.065400008617779,1.0,3.2060000304,2.158151989822732,2.202981021903066,1.1044425,1.9432897261133721,1.4322571351186364
1.370000005,1.539999962,0.6316492645885576,2.9343662958421612,1.8679333223333348,1.080000043,2.4199999871999998,0.6669330135395102,2.3772049052524094,1.8784387,1.90360978432162,1.6558354096882404
1.529999971,1.370000005,2.8648054930322613,2.3463309388089866,2.041066670708333,2.069999933,2.0220000265999998,2.821555835174771,2.6597942504172027,2.2634044,2.0285941446275286,2.018996663513521
1.909999967,1.529999971,2.9552687353548697,2.1566562876861797,2.5921666676666657,1.899999976,2.5120000094,2.924917097509317,2.5587943956818875,1.980802,2.452371934730231,2.4806747037447865
1.700000048,0.280000001,2.2370011117399433,1.4682025555754992,1.757566661903331,2.950000048,2.1540000318,2.2337887020845804,1.918252062569043,2.005025,1.6237741733009243,1.8015952531813124
1.0,1.700000048,1.1865318444873356,0.31152236531319843,1.512833339586666,0.810000002,1.1460000038,1.2106113396955287,1.1818857176847846,0.7671163,1.5543655627415491,1.516111322361712
1.00999999,1.0,0.7621137264246745,1.3625958137518799,0.970000001695556,1.070000052,0.7700000105999999,0.766664793954102,1.706828710640075,0.69211745,0.7393581817186003,0.7147860088686908
2.019999981,1.289999962,3.19919784695174,1.191241957310905,2.0483999956366654,1.809999943,1.45400002,3.174017353830983,2.855842911226518,1.8541949,1.934239517125397,1.8503167484609093
1.00999999,2.019999981,1.4934228559269895,0.7799844349580072,1.1351333351024997,1.159999967,3.5260000247999996,1.5014813093903294,1.3489992711438676,0.97293276,1.16297501193732,1.0309904643807377
1.029999971,1.00999999,-0.05829472433096061,2.777264935316803,1.0535999991066676,0.200000003,1.1299999952,-0.02041960886485672,1.4935294380321664,1.450464,1.179774996777243,0.8688760173828008
1.220000029,1.029999971,2.2553829162400874,1.8694458225496469,1.4130666567,1.889999986,1.254000008,2.2115254177130774,1.9758608827015829,1.0645295,1.3161212700040759,1.2773746973109332
1.539999962,1.220000029,2.533457190064067,1.2881594708838477,2.0625999925616663,2.529999971,1.8539999723999998,2.516060615672853,1.8654282330560623,1.9829849,1.7610616354858206,2.10029797104409
1.799999952,0.270000011,2.434773115676745,1.2959079146104822,1.6036333322399992,0.939999998,2.8579999992,2.4265591058888645,1.5147233100231705,1.326216,1.4443657095393352,1.6591348788312092
0.5,1.629999995,0.7791876551847645,0.5177190851682543,0.9853000062233331,0.889999986,2.3440000416,0.7846060849928262,1.2600324748547624,0.55122477,0.9116007048261974,0.9606194407227856
0.589999974,0.5,1.6281819847802206,0.5951298003242274,0.81603333305,0.270000011,0.672000003,1.6260087952460225,1.0846715015195425,0.47050923,0.7923479189404175,0.885664987995233
1.830000043,0.589999974,2.3249789823282927,1.423544307384069,1.4714666689166649,0.949999988,2.4300000070000003,2.31745553378789,1.2606203585269788,1.4326338,1.1390193443840033,1.5684086148919605
